stratum,metric,budget,mae,direct_mae,regret,mean_weight,coverage,no_harm,max_identity_residual,mean_sensor_gap,true_metric,transport_metric,transport_abs_error
ER_MALE,AUC,16,0.11918583289031663,0.12360337311256313,-0.0044175402222465,0.05181427191551368,1.0,1.0,0.0,0.21281241704321296,0.6128000943718437,0.6057666782527067,0.007033416119136993
ER_MALE,AUC,32,0.07708717251490624,0.08061537688743688,-0.0035282043725306344,0.047275498509751414,1.0,1.0,0.0,0.14235633078440452,0.6128000943718437,0.6057666782527067,0.007033416119136993
ER_MALE,AUC,64,0.052142105423622534,0.05450633714397094,-0.0023642317203484095,0.04448980019380405,1.0,1.0,0.0,0.09702562326209399,0.6128000943718437,0.6057666782527067,0.007033416119136993
ER_MALE,AUC,128,0.03656055268554021,0.03826301070934344,-0.001702458023803226,0.043491774396823224,1.0,1.0,0.0,0.0702103748262094,0.6128000943718437,0.6057666782527067,0.007033416119136993
ER_MALE,AUC,256,0.026079093570879217,0.027275807358814692,-0.0011967137879354756,0.04290640416321263,1.0,1.0,0.0,0.04881058113198573,0.6128000943718437,0.6057666782527067,0.007033416119136993
ER_MALE,BALANCED_ACCURACY,16,0.09271546808476495,0.09573678439050085,-0.0030213163057358884,0.03460434783129596,1.0,1.0,0.0,0.14156119796299657,0.5796071869833053,0.5736700145500246,0.005937172433280624
ER_MALE,BALANCED_ACCURACY,32,0.05888264474892322,0.061391428130166945,-0.0025087833812437233,0.03871728273564203,1.0,1.0,0.0,0.0898005021825037,0.5796071869833053,0.5736700145500246,0.005937172433280624
ER_MALE,BALANCED_ACCURACY,64,0.04293130240644028,0.044729190692170316,-0.0017978882857300341,0.03771027102810153,1.0,1.0,0.0,0.06527762281749631,0.5796071869833053,0.5736700145500246,0.005937172433280624
ER_MALE,BALANCED_ACCURACY,128,0.02990179416841381,0.031149021828497478,-0.0012472276600836647,0.03780995795193547,1.0,1.0,0.0,0.04538964847224741,0.5796071869833053,0.5736700145500246,0.005937172433280624
ER_MALE,BALANCED_ACCURACY,256,0.020784929167183303,0.021645334380166945,-0.0008604052129836434,0.03799465092251547,1.0,1.0,0.0,0.032138904431246916,0.5796071869833053,0.5736700145500246,0.005937172433280624
ER_MALE,BRIER_UTILITY,16,0.04016852759311975,0.040441889973108595,-0.00027336237998884516,0.007575949448892711,1.0,1.0,2.220446049250313e-16,0.05879675321856858,0.746143897123047,0.7265047017364108,0.019639195386636166
ER_MALE,BRIER_UTILITY,32,0.02543485957827836,0.025614016739237116,-0.00017915716095875557,0.0074012151983692855,1.0,1.0,2.220446049250313e-16,0.04168497579747377,0.746143897123047,0.7265047017364108,0.019639195386636166
ER_MALE,BRIER_UTILITY,64,0.018158360028228362,0.018281201485229492,-0.00012284145700113046,0.007494784281409635,1.0,1.0,1.1102230246251565e-16,0.03170569408902052,0.746143897123047,0.7265047017364108,0.019639195386636166
ER_MALE,BRIER_UTILITY,128,0.01286381596528957,0.012943806138341365,-7.999017305179768e-05,0.007466694138400684,1.0,1.0,2.220446049250313e-16,0.02403008416893323,0.746143897123047,0.7265047017364108,0.019639195386636166
ER_MALE,BRIER_UTILITY,256,0.0094828274157382,0.009548643647310683,-6.581623157248362e-05,0.007025634530418637,1.0,1.0,2.220446049250313e-16,0.022236159331773152,0.746143897123047,0.7265047017364108,0.019639195386636166
ER_MALE,SENSITIVITY,16,0.13817247008380673,0.14553726658081134,-0.00736479649700459,0.07165034882193322,1.0,1.0,0.0,0.20287611084557955,0.40115904700579524,0.42498611443025547,0.023827067424460224
ER_MALE,SENSITIVITY,32,0.09456293243700817,0.1009077189311011,-0.006344786494092935,0.06853167404574383,1.0,1.0,0.0,0.14830993116959726,0.40115904700579524,0.42498611443025547,0.023827067424460224
ER_MALE,SENSITIVITY,64,0.06509653582653782,0.06975762636831938,-0.004661090541781561,0.07477206188885607,1.0,1.0,0.0,0.09384506912912573,0.40115904700579524,0.42498611443025547,0.023827067424460224
ER_MALE,SENSITIVITY,128,0.04366988205227727,0.04703125,-0.003361367947722722,0.07223539684110429,1.0,1.0,0.0,0.06968507002529471,0.40115904700579524,0.42498611443025547,0.023827067424460224
ER_MALE,SENSITIVITY,256,0.02772007169922933,0.029918353589826144,-0.0021982818905968136,0.07241548056522967,1.0,1.0,0.0,0.04882326505058941,0.40115904700579524,0.42498611443025547,0.023827067424460224
ER_MALE,SPECIFICITY,16,0.10704732593426453,0.11231661866177121,-0.0052692927275067,0.05752028105674137,1.0,1.0,0.0,0.16819211650496235,0.7580553269608153,0.7223539146697938,0.03570141229102153
ER_MALE,SPECIFICITY,32,0.0845872658360187,0.08902079904412231,-0.004433533208103603,0.0584645385821295,1.0,1.0,0.0,0.12477832114552526,0.7580553269608153,0.7223539146697938,0.03570141229102153
ER_MALE,SPECIFICITY,64,0.05366374089180088,0.056491659808824465,-0.0028279189170235842,0.05738818855001487,1.0,1.0,0.0,0.0883540515721763,0.7580553269608153,0.7223539146697938,0.03570141229102153
ER_MALE,SPECIFICITY,128,0.040128608438140055,0.04247086076470216,-0.0023422523265621085,0.05612220982944261,1.0,1.0,0.0,0.06766289943892113,0.7580553269608153,0.7223539146697938,0.03570141229102153
ER_MALE,SPECIFICITY,256,0.02978155622629673,0.031135240769608153,-0.0013536845433114253,0.055388852931841974,1.0,1.0,0.0,0.051181788885149994,0.7580553269608153,0.7223539146697938,0.03570141229102153
ER_PRIOR_UTILIZATION_POSITIVE,AUC,16,0.10201971885941,0.10556924979907575,-0.003549530939665775,0.04959562778182705,1.0,1.0,0.0,0.19625719484639015,0.6166299979907576,0.5628597423195059,0.05377025567125171
ER_PRIOR_UTILIZATION_POSITIVE,AUC,32,0.08263687598086623,0.08543253104907576,-0.0027956550682095315,0.04118785731614529,1.0,1.0,0.0,0.14179675604550745,0.6166299979907576,0.5628597423195059,0.05377025567125171
ER_PRIOR_UTILIZATION_POSITIVE,AUC,64,0.05246854004576864,0.054280842147315156,-0.0018123021015465127,0.0392320294668234,1.0,1.0,0.0,0.10251876751728153,0.6166299979907576,0.5628597423195059,0.05377025567125171
ER_PRIOR_UTILIZATION_POSITIVE,AUC,128,0.03638489165883111,0.037374267578125,-0.0009893759192938889,0.036105333529610754,1.0,1.0,0.0,0.08087172807219765,0.6166299979907576,0.5628597423195059,0.05377025567125171
ER_PRIOR_UTILIZATION_POSITIVE,AUC,256,0.026624612437944343,0.02727763095983712,-0.0006530185218927759,0.03286304224928951,1.0,1.0,0.0,0.06638841517569277,0.6166299979907576,0.5628597423195059,0.05377025567125171
ER_PRIOR_UTILIZATION_POSITIVE,BALANCED_ACCURACY,16,0.09458664522329599,0.09736701326100061,-0.002780368037704607,0.03729791604573093,1.0,1.0,0.0,0.14504869213831761,0.592420132610006,0.5307630786168238,0.06165705399318222
ER_PRIOR_UTILIZATION_POSITIVE,BALANCED_ACCURACY,32,0.07164178436786903,0.07363364602169982,-0.001991861653830786,0.035245535946136906,1.0,1.0,0.0,0.10969193405644814,0.592420132610006,0.5307630786168238,0.06165705399318222
ER_PRIOR_UTILIZATION_POSITIVE,BALANCED_ACCURACY,64,0.04456147487467781,0.04571809071729958,-0.001156615842621761,0.03383018631259223,1.0,1.0,0.0,0.0860636644022422,0.592420132610006,0.5307630786168238,0.06165705399318222
ER_PRIOR_UTILIZATION_POSITIVE,BALANCED_ACCURACY,128,0.03375098113722558,0.0345861117389994,-0.0008351306017738175,0.031308067485444124,1.0,1.0,0.0,0.07395894103738214,0.592420132610006,0.5307630786168238,0.06165705399318222
ER_PRIOR_UTILIZATION_POSITIVE,BALANCED_ACCURACY,256,0.0235631107684009,0.02394074696729958,-0.00037763619889867703,0.02823759988417239,1.0,1.0,0.0,0.06545532588794269,0.592420132610006,0.5307630786168238,0.06165705399318222
ER_PRIOR_UTILIZATION_POSITIVE,BRIER_UTILITY,16,0.03653208683267087,0.036700772297406314,-0.00016868546473544632,0.007007766690174161,1.0,1.0,2.220446049250313e-16,0.06587432857344451,0.7342709556663483,0.68359776580321,0.05067318986313829
ER_PRIOR_UTILIZATION_POSITIVE,BRIER_UTILITY,32,0.0303435022707736,0.030455447965699368,-0.00011194569492576967,0.006883763668090004,1.0,1.0,2.220446049250313e-16,0.055956304652698366,0.7342709556663483,0.68359776580321,0.05067318986313829
ER_PRIOR_UTILIZATION_POSITIVE,BRIER_UTILITY,64,0.019468722249107034,0.019516670526955236,-4.794827784820266e-05,0.006695749029597945,1.0,1.0,2.220446049250313e-16,0.0522843431495396,0.7342709556663483,0.68359776580321,0.05067318986313829
ER_PRIOR_UTILIZATION_POSITIVE,BRIER_UTILITY,128,0.012976210282920725,0.01300208213176166,-2.5871848840934852e-05,0.005993775551979282,1.0,1.0,2.220446049250313e-16,0.050859055523377876,0.7342709556663483,0.68359776580321,0.05067318986313829
ER_PRIOR_UTILIZATION_POSITIVE,BRIER_UTILITY,256,0.010541158190641506,0.010574860233037019,-3.3702042395510886e-05,0.005055668369327718,1.0,1.0,2.220446049250313e-16,0.05144160574689085,0.7342709556663483,0.68359776580321,0.05067318986313829
ER_PRIOR_UTILIZATION_POSITIVE,SENSITIVITY,16,0.12911813408818776,0.1314129746835443,-0.0022948405953565577,0.06463202495824058,1.0,1.0,0.0,0.23503343128904633,0.5586497890295359,0.38207917849705464,0.17657061053248124
ER_PRIOR_UTILIZATION_POSITIVE,SENSITIVITY,32,0.10149898632174717,0.10187051687763712,-0.00037153055588996927,0.05735428850010885,1.0,1.0,0.0,0.19521647378384013,0.5586497890295359,0.38207917849705464,0.17657061053248124
ER_PRIOR_UTILIZATION_POSITIVE,SENSITIVITY,64,0.06739708213282804,0.06749551687763714,-9.843474480909637e-05,0.04987408088259939,1.0,1.0,0.0,0.1808698243422385,0.5586497890295359,0.38207917849705464,0.17657061053248124
ER_PRIOR_UTILIZATION_POSITIVE,SENSITIVITY,128,0.04280228575544183,0.04268802742616033,0.00011425832928149693,0.03800620595569466,1.0,1.0,0.0,0.1799935304277981,0.5586497890295359,0.38207917849705464,0.17657061053248124
ER_PRIOR_UTILIZATION_POSITIVE,SENSITIVITY,256,0.02935753522660442,0.029255010548523207,0.00010252467808121362,0.027255931401577407,1.0,1.0,0.0,0.1788937173954306,0.5586497890295359,0.38207917849705464,0.17657061053248124
ER_PRIOR_UTILIZATION_POSITIVE,SPECIFICITY,16,0.12613965870969202,0.1298392857142857,-0.003699627004593694,0.06164192131738332,1.0,1.0,0.0,0.21120011404314668,0.6261904761904762,0.679446978736593,0.0532565025461168
ER_PRIOR_UTILIZATION_POSITIVE,SPECIFICITY,32,0.09647958969640481,0.10153571428571428,-0.00505612458930948,0.060216185521132684,1.0,1.0,0.0,0.14921750298307568,0.6261904761904762,0.679446978736593,0.0532565025461168
ER_PRIOR_UTILIZATION_POSITIVE,SPECIFICITY,64,0.06648900488718587,0.07010714285714287,-0.003618137969956977,0.059330090838778826,1.0,1.0,0.0,0.1083184863852208,0.6261904761904762,0.679446978736593,0.0532565025461168
ER_PRIOR_UTILIZATION_POSITIVE,SPECIFICITY,128,0.04537615920676278,0.04773958333333333,-0.0023634241265705564,0.05806627012647091,1.0,1.0,0.0,0.08139057170727126,0.6261904761904762,0.679446978736593,0.0532565025461168
ER_PRIOR_UTILIZATION_POSITIVE,SPECIFICITY,256,0.03387525103657903,0.0353686755952381,-0.0014934245586590684,0.05354776685379698,1.0,1.0,0.0,0.06613993931668766,0.6261904761904762,0.679446978736593,0.0532565025461168
ER_PRIOR_UTILIZATION_ZERO,AUC,16,0.10993822422088322,0.11410848172205729,-0.004170257501174074,0.05166984960936892,1.0,1.0,0.0,0.199480059609,0.6057901827794272,0.5915952312799987,0.01419495149942851
ER_PRIOR_UTILIZATION_ZERO,AUC,32,0.08213176169602007,0.08536787942220572,-0.003236117726185648,0.04341527150585292,1.0,1.0,0.0,0.15179678719660028,0.6057901827794272,0.5915952312799987,0.01419495149942851
ER_PRIOR_UTILIZATION_ZERO,AUC,64,0.056893344966581105,0.05935534610838282,-0.002462001141801709,0.041968207501321644,1.0,1.0,0.0,0.1035937207322001,0.6057901827794272,0.5915952312799987,0.01419495149942851
ER_PRIOR_UTILIZATION_ZERO,AUC,128,0.03663103267694326,0.03826627642253646,-0.0016352437455931972,0.04181346669808485,1.0,1.0,0.0,0.07050501660180034,0.6057901827794272,0.5915952312799987,0.01419495149942851
ER_PRIOR_UTILIZATION_ZERO,AUC,256,0.023853262218822398,0.024974225485098943,-0.0011209632662765457,0.04170409022379554,1.0,1.0,0.0,0.04693483072620036,0.6057901827794272,0.5915952312799987,0.01419495149942851
ER_PRIOR_UTILIZATION_ZERO,BALANCED_ACCURACY,16,0.0858902274692229,0.08850090306325727,-0.0026106755940343753,0.03142402421541111,1.0,1.0,0.0,0.12732256445902077,0.568755644145358,0.5594985675773166,0.009257076568041311
ER_PRIOR_UTILIZATION_ZERO,BALANCED_ACCURACY,32,0.060791220367003414,0.06287562085598937,-0.0020844004889859625,0.03221510234221332,1.0,1.0,0.0,0.08899541540257819,0.568755644145358,0.5594985675773166,0.009257076568041311
ER_PRIOR_UTILIZATION_ZERO,BALANCED_ACCURACY,64,0.042357308044784714,0.043890681441453576,-0.0015333733966688622,0.03343847143267356,1.0,1.0,0.0,0.060455954457217166,0.568755644145358,0.5594985675773166,0.009257076568041311
ER_PRIOR_UTILIZATION_ZERO,BALANCED_ACCURACY,128,0.028412426888357937,0.02946897576581432,-0.001056548877456381,0.03420855083359067,1.0,1.0,0.0,0.04233448243170125,0.568755644145358,0.5594985675773166,0.009257076568041311
ER_PRIOR_UTILIZATION_ZERO,BALANCED_ACCURACY,256,0.020418602339146802,0.021163667409824942,-0.0007450650706781417,0.03316463719978901,1.0,1.0,0.0,0.03156162242989767,0.568755644145358,0.5594985675773166,0.009257076568041311
ER_PRIOR_UTILIZATION_ZERO,BRIER_UTILITY,16,0.03489242150038307,0.035080474885696315,-0.0001880533853132449,0.006168871741363111,1.0,1.0,2.220446049250313e-16,0.06329267750745032,0.7479111097108999,0.7123332547637028,0.03557785494719712
ER_PRIOR_UTILIZATION_ZERO,BRIER_UTILITY,32,0.026113334614558514,0.026264144542344853,-0.00015080992778633673,0.006721477943341357,1.0,1.0,1.1102230246251565e-16,0.04940341297454934,0.7479111097108999,0.7123332547637028,0.03557785494719712
ER_PRIOR_UTILIZATION_ZERO,BRIER_UTILITY,64,0.01875456241541182,0.018824029721199297,-6.946730578747728e-05,0.006251223376837955,1.0,1.0,2.220446049250313e-16,0.04072340956897495,0.7479111097108999,0.7123332547637028,0.03557785494719712
ER_PRIOR_UTILIZATION_ZERO,BRIER_UTILITY,128,0.01254782036172662,0.012593839588369132,-4.6019226642510235e-05,0.006128257596720117,1.0,1.0,2.220446049250313e-16,0.03639294267899079,0.7479111097108999,0.7123332547637028,0.03557785494719712
ER_PRIOR_UTILIZATION_ZERO,BRIER_UTILITY,256,0.007953436934014462,0.007980752631519537,-2.7315697505075343e-05,0.005335753029888812,1.0,1.0,2.220446049250313e-16,0.03632223000689937,0.7479111097108999,0.7123332547637028,0.03557785494719712
ER_PRIOR_UTILIZATION_ZERO,SENSITIVITY,16,0.1342452627882736,0.13850986987207764,-0.0042646070838040645,0.058871631081685936,1.0,1.0,0.0,0.22126756680507081,0.3423026025584473,0.4108146674575475,0.06851206489910022
ER_PRIOR_UTILIZATION_ZERO,SENSITIVITY,32,0.09157570270807684,0.09671578628142921,-0.005140083573352376,0.06053099667632593,1.0,1.0,0.0,0.15562502701860864,0.3423026025584473,0.4108146674575475,0.06851206489910022
ER_PRIOR_UTILIZATION_ZERO,SENSITIVITY,64,0.05970224729902271,0.06213256782090869,-0.0024303205218859786,0.06131607168863778,1.0,1.0,0.0,0.1116801570660615,0.3423026025584473,0.4108146674575475,0.06851206489910022
ER_PRIOR_UTILIZATION_ZERO,SENSITIVITY,128,0.04098861022980897,0.042465296923246576,-0.0014766866934376082,0.05706471315411888,1.0,1.0,0.0,0.09302936223214647,0.3423026025584473,0.4108146674575475,0.06851206489910022
ER_PRIOR_UTILIZATION_ZERO,SENSITIVITY,256,0.03286539329950586,0.03317574506506396,-0.00031035176555810074,0.055978538199307065,1.0,1.0,0.0,0.07161038643044838,0.3423026025584473,0.4108146674575475,0.06851206489910022
ER_PRIOR_UTILIZATION_ZERO,SPECIFICITY,16,0.1071487614312755,0.10982708685732268,-0.0026783254260471932,0.04951778584086421,1.0,1.0,0.0,0.17031092196598166,0.7952086857322685,0.7081824676970858,0.08702621803518273
ER_PRIOR_UTILIZATION_ZERO,SPECIFICITY,32,0.0756864732480641,0.07842493656819166,-0.0027384633201275516,0.047312406356294225,1.0,1.0,0.0,0.1366530193817485,0.7952086857322685,0.7081824676970858,0.08702621803518273
ER_PRIOR_UTILIZATION_ZERO,SPECIFICITY,64,0.0573185906958695,0.05894995771212777,-0.0016313670162582782,0.04211625692311826,1.0,1.0,0.0,0.11956893172023393,0.7952086857322685,0.7081824676970858,0.08702621803518273
ER_PRIOR_UTILIZATION_ZERO,SPECIFICITY,128,0.04230580729372387,0.04290728814267731,-0.0006014808489534451,0.04332667440553965,1.0,1.0,0.0,0.09263617358112736,0.7952086857322685,0.7081824676970858,0.08702621803518273
ER_PRIOR_UTILIZATION_ZERO,SPECIFICITY,256,0.027101441942738287,0.0271869544987412,-8.551255600291574e-05,0.03504719332764385,1.0,1.0,0.0,0.08993820358807905,0.7952086857322685,0.7081824676970858,0.08702621803518273
ER_RACE_AFRICAN_AMERICAN,AUC,16,0.12022461312706711,0.12534516672520307,-0.0051205535981359365,0.05416872739361842,1.0,1.0,0.0,0.21228331939544148,0.6057409727100255,0.6048764399662332,0.000864532743792279
ER_RACE_AFRICAN_AMERICAN,AUC,32,0.08729100707446821,0.09121318406680202,-0.0039221769923338135,0.04679844358420117,1.0,1.0,0.0,0.1431138285054871,0.6057409727100255,0.6048764399662332,0.000864532743792279
ER_RACE_AFRICAN_AMERICAN,AUC,64,0.05539974487979023,0.057991003477100254,-0.0025912585973100334,0.04523184529840254,1.0,1.0,0.0,0.09840795940388318,0.6057409727100255,0.6048764399662332,0.000864532743792279
ER_RACE_AFRICAN_AMERICAN,AUC,128,0.03577323833610361,0.03749953577802347,-0.0017262974419198598,0.04394225463704094,1.0,1.0,0.0,0.06885001799957792,0.6057409727100255,0.6048764399662332,0.000864532743792279
ER_RACE_AFRICAN_AMERICAN,AUC,256,0.02675710848446027,0.028046056892380232,-0.0012889484079199609,0.04335766849884799,1.0,1.0,0.0,0.048026781402194844,0.6057409727100255,0.6048764399662332,0.000864532743792279
ER_RACE_AFRICAN_AMERICAN,BALANCED_ACCURACY,16,0.0880930379512374,0.09139562956884278,-0.0033025916176053984,0.03839348900954548,1.0,1.0,0.0,0.13312089328790655,0.5723604318961426,0.5727797762635511,0.0004193443674085362
ER_RACE_AFRICAN_AMERICAN,BALANCED_ACCURACY,32,0.07161964565309625,0.07435831295688428,-0.002738667303788015,0.03638602371698543,1.0,1.0,0.0,0.09695726420216819,0.5723604318961426,0.5727797762635511,0.0004193443674085362
ER_RACE_AFRICAN_AMERICAN,BALANCED_ACCURACY,64,0.043645179345207924,0.04534208181038574,-0.0016969024651778118,0.03537585353747276,1.0,1.0,0.0,0.06408306605054205,0.5723604318961426,0.5727797762635511,0.0004193443674085362
ER_RACE_AFRICAN_AMERICAN,BALANCED_ACCURACY,128,0.028594312992360402,0.02978231204311572,-0.0011879990507553187,0.03741185710693616,1.0,1.0,0.0,0.04375410671209346,0.5723604318961426,0.5727797762635511,0.0004193443674085362
ER_RACE_AFRICAN_AMERICAN,BALANCED_ACCURACY,256,0.019896580419130405,0.020741239431038574,-0.0008446590119081681,0.03664739094645135,1.0,1.0,0.0,0.030952924537906535,0.5723604318961426,0.5727797762635511,0.0004193443674085362
ER_RACE_AFRICAN_AMERICAN,BRIER_UTILITY,16,0.041134539418131416,0.04146481813636334,-0.00033027871823192,0.007526626679637584,1.0,1.0,2.220446049250313e-16,0.0565543594586293,0.7446777175963208,0.7256144634499373,0.019063254146383546
ER_RACE_AFRICAN_AMERICAN,BRIER_UTILITY,32,0.030071029830896424,0.030285219205221762,-0.0002141893743253398,0.0075168930628608886,1.0,1.0,2.220446049250313e-16,0.04319549355801545,0.7446777175963208,0.7256144634499373,0.019063254146383546
ER_RACE_AFRICAN_AMERICAN,BRIER_UTILITY,64,0.018371546000318803,0.018499208456210444,-0.00012766245589164004,0.00733309276626462,1.0,1.0,2.220446049250313e-16,0.030835063626606395,0.7446777175963208,0.7256144634499373,0.019063254146383546
ER_RACE_AFRICAN_AMERICAN,BRIER_UTILITY,128,0.011970304841647754,0.012054098400341082,-8.379355869332805e-05,0.0071794255451097565,1.0,1.0,2.220446049250313e-16,0.024851695950263708,0.7446777175963208,0.7256144634499373,0.019063254146383546
ER_RACE_AFRICAN_AMERICAN,BRIER_UTILITY,256,0.009211775832446156,0.009262625819880955,-5.0849987434799515e-05,0.007088447363027262,1.0,1.0,2.220446049250313e-16,0.021305218241603953,0.7446777175963208,0.7256144634499373,0.019063254146383546
ER_RACE_AFRICAN_AMERICAN,SENSITIVITY,16,0.10838592458043066,0.11189417177914111,-0.003508247198710453,0.07076779268232598,1.0,1.0,0.0,0.19968671133006474,0.3726993865030675,0.42409587614378197,0.05139648964071447
ER_RACE_AFRICAN_AMERICAN,SENSITIVITY,32,0.09270914995583017,0.0975555981595092,-0.004846448203679034,0.06788514167348328,1.0,1.0,0.0,0.14843434532025895,0.3726993865030675,0.42409587614378197,0.05139648964071447
ER_RACE_AFRICAN_AMERICAN,SENSITIVITY,64,0.06702825185054183,0.07054256134969325,-0.0035143094991514296,0.0665000772076973,1.0,1.0,0.0,0.1110239690359455,0.3726993865030675,0.42409587614378197,0.05139648964071447
ER_RACE_AFRICAN_AMERICAN,SENSITIVITY,128,0.04491784801780715,0.0469305981595092,-0.002012750141702054,0.06741829270113597,1.0,1.0,0.0,0.07843316231535606,0.3726993865030675,0.42409587614378197,0.05139648964071447
ER_RACE_AFRICAN_AMERICAN,SENSITIVITY,256,0.03347799696836616,0.03482553680981595,-0.001347539841449788,0.0629409348026171,1.0,1.0,0.0,0.06501511073202046,0.3726993865030675,0.42409587614378197,0.05139648964071447
ER_RACE_AFRICAN_AMERICAN,SPECIFICITY,16,0.12529728203991713,0.13091015454941227,-0.005612872509495111,0.057428940677582696,1.0,1.0,0.0,0.17667975371792285,0.7720214772892178,0.7214636763833203,0.050557800905897454
ER_RACE_AFRICAN_AMERICAN,SPECIFICITY,32,0.09005811150018511,0.0943183590915687,-0.0042602475913836035,0.054805325696111955,1.0,1.0,0.0,0.13144166621050507,0.7720214772892178,0.7214636763833203,0.050557800905897454
ER_RACE_AFRICAN_AMERICAN,SPECIFICITY,64,0.05633989397676968,0.05904052840661733,-0.0027006344298476474,0.05423201892498313,1.0,1.0,0.0,0.09155064048175605,0.7720214772892178,0.7214636763833203,0.050557800905897454
ER_RACE_AFRICAN_AMERICAN,SPECIFICITY,128,0.03722227236973216,0.03875,-0.0015277276302678349,0.05268124049990547,1.0,1.0,0.0,0.07256955077325566,0.7720214772892178,0.7214636763833203,0.050557800905897454
ER_RACE_AFRICAN_AMERICAN,SPECIFICITY,256,0.025715598367966965,0.02626757840843129,-0.0005519800404643215,0.04936078229207922,1.0,1.0,0.0,0.0601398897604248,0.7720214772892178,0.7214636763833203,0.050557800905897454
ER_RACE_CAUCASIAN,AUC,16,0.1156721459109199,0.1203196179111147,-0.004647472000194817,0.05203508450757564,1.0,1.0,0.0,0.20466669849425043,0.6233900472592353,0.6091393742677366,0.014250672991498736
ER_RACE_CAUCASIAN,AUC,32,0.08316967214460251,0.08679793408555411,-0.0036282619409516116,0.04650402223548112,1.0,1.0,0.0,0.1412763236407031,0.6233900472592353,0.6091393742677366,0.014250672991498736
ER_RACE_CAUCASIAN,AUC,64,0.05479372569806198,0.05725281965676118,-0.0024590939586992032,0.04410034874804202,1.0,1.0,0.0,0.0997416939184206,0.6233900472592353,0.6091393742677366,0.014250672991498736
ER_RACE_CAUCASIAN,AUC,128,0.03963875274076389,0.04150667089139176,-0.0018679181506278755,0.042450045629916305,1.0,1.0,0.0,0.07324082511716215,0.6233900472592353,0.6091393742677366,0.014250672991498736
ER_RACE_CAUCASIAN,AUC,256,0.02632343033798476,0.027456048667713163,-0.0011326183297283993,0.04301862313785763,1.0,1.0,0.0,0.04849631430597759,0.6233900472592353,0.6091393742677366,0.014250672991498736
ER_RACE_CAUCASIAN,BALANCED_ACCURACY,16,0.09990715953943083,0.10348948929867857,-0.003582329759247741,0.03698972069418712,1.0,1.0,0.0,0.13845746301721218,0.5885430100188775,0.5770427105650545,0.011500299453823026
ER_RACE_CAUCASIAN,BALANCED_ACCURACY,32,0.06438971865594112,0.06703112909830101,-0.0026414104423599077,0.03735474368402738,1.0,1.0,0.0,0.09459314065847582,0.5885430100188775,0.5770427105650545,0.011500299453823026
ER_RACE_CAUCASIAN,BALANCED_ACCURACY,64,0.04493479673483201,0.04684882399811224,-0.0019140272632802392,0.039023191293133676,1.0,1.0,0.0,0.06834382262654291,0.5885430100188775,0.5770427105650545,0.011500299453823026
ER_RACE_CAUCASIAN,BALANCED_ACCURACY,128,0.030931611414623385,0.03229151889792347,-0.0013599074833000862,0.03834042948520943,1.0,1.0,0.0,0.04750914012286273,0.5885430100188775,0.5770427105650545,0.011500299453823026
ER_RACE_CAUCASIAN,BALANCED_ACCURACY,256,0.023149256457261732,0.024114448998112246,-0.0009651925408505158,0.03774776186190312,1.0,1.0,0.0,0.03519549406635728,0.5885430100188775,0.5770427105650545,0.011500299453823026
ER_RACE_CAUCASIAN,BRIER_UTILITY,16,0.03766899668234786,0.037926876727329535,-0.0002578800449816721,0.007543259706836559,1.0,1.0,2.220446049250313e-16,0.05597727087556958,0.7493996581362075,0.7298773977514407,0.019522260384766787
ER_RACE_CAUCASIAN,BRIER_UTILITY,32,0.029194325203411493,0.029390952299467407,-0.00019662709605591412,0.007386509383831566,1.0,1.0,1.1102230246251565e-16,0.0426730095531129,0.7493996581362075,0.7298773977514407,0.019522260384766787
ER_RACE_CAUCASIAN,BRIER_UTILITY,64,0.01824075647958958,0.0183744369269301,-0.0001336804473405173,0.007378164539175214,1.0,1.0,2.220446049250313e-16,0.03160906218217156,0.7493996581362075,0.7298773977514407,0.019522260384766787
ER_RACE_CAUCASIAN,BRIER_UTILITY,128,0.01373819556409915,0.013849868472647504,-0.00011167290854835365,0.0072025826942353315,1.0,1.0,2.220446049250313e-16,0.025821482293708113,0.7493996581362075,0.7298773977514407,0.019522260384766787
ER_RACE_CAUCASIAN,BRIER_UTILITY,256,0.009080242197436604,0.00912967609196276,-4.943389452615632e-05,0.006955803930825024,1.0,1.0,2.220446049250313e-16,0.02236346666110014,0.7493996581362075,0.7298773977514407,0.019522260384766787
ER_RACE_CAUCASIAN,SENSITIVITY,16,0.1444496519879569,0.1524846625766871,-0.008035010588730204,0.07446002724667457,1.0,1.0,0.0,0.20756697470973515,0.42868098159509205,0.4283588104452853,0.0003221711498067603
ER_RACE_CAUCASIAN,SENSITIVITY,32,0.08520987899723444,0.09150690184049079,-0.006297022843256348,0.0747060169090374,1.0,1.0,0.0,0.13615114647003784,0.42868098159509205,0.4283588104452853,0.0003221711498067603
ER_RACE_CAUCASIAN,SENSITIVITY,64,0.0704832529337174,0.07609854294478527,-0.005615290011067868,0.07493330306654027,1.0,1.0,0.0,0.09830676764981082,0.42868098159509205,0.4283588104452853,0.0003221711498067603
ER_RACE_CAUCASIAN,SENSITIVITY,128,0.04804335265533537,0.052129505368098156,-0.004086152712762791,0.07253362917445208,1.0,1.0,0.0,0.07384300826883003,0.42868098159509205,0.4283588104452853,0.0003221711498067603
