true_auc,budget,lambda_nominal,bias_sign,lambda_actual,method,method_label,mae,direct_mae,mean_excess_mae,q95_excess_mae,mean_weight,max_identity_residual,gain_percent,noninferior
0.65,16,4.0,-1,4.0,PC_PAIRED_HOEFFDING,CMDO,0.12033879309971134,0.121015625,-0.0006768319002886699,0.015638605319376293,0.050526822648630176,0.0,0.5592929840990912,True
0.65,16,4.0,-1,4.0,PC_PLUGIN,Plug-in,0.13177956618416004,0.121015625,0.010763941184160037,0.09338038350253564,0.3041598236669217,0.0,-8.894670571804287,False
0.65,16,4.0,-1,4.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.12411790859040715,0.121015625,0.0031022835904071532,0.03322413350253561,0.029930190068981198,0.0,-2.5635397002718774,False
0.65,16,4.0,-1,4.0,PC_USTAT_MCDIARMID,U-stat,0.11965132468616446,0.121015625,-0.0013643003138355508,0.012783694731101938,0.04459922639324009,0.0,1.1273753400319553,True
0.65,16,4.0,1,4.0,DIRECT_FULL,Direct,0.108953125,0.108953125,0.0,0.0,0.0,0.0,0.0,True
0.65,16,4.0,1,4.0,PC_DELONG,DeLong,0.11598734733231492,0.108953125,0.007034222332314925,0.06097036176196167,0.10725708905019747,0.0,-6.4561914422508915,False
0.65,16,4.0,1,4.0,PC_DELONG_VARGATE,DeLong + gate,0.11189204083445453,0.108953125,0.002938915834454529,0.02317456675126759,0.010034010829042796,0.0,-2.6974130704874533,False
0.65,16,4.0,1,4.0,PC_ORACLE,Oracle,0.1157910671657304,0.108953125,0.006837942165730404,0.09351486927508448,0.29718412563508506,0.0,-6.276040421723006,False
0.65,16,4.0,1,4.0,PC_PAIRED_HOEFFDING,CMDO,0.1051775769605816,0.108953125,-0.0037755480394183923,0.018796726162104323,0.05170055211202786,0.0,3.465295776893418,True
0.65,16,4.0,1,4.0,PC_PLUGIN,Plug-in,0.11852461756754279,0.108953125,0.00957149256754279,0.09447413350253564,0.31035130325781357,0.0,-8.784963779187427,False
0.65,16,4.0,1,4.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.11765630688239828,0.108953125,0.008703181882398272,0.0722227876269016,0.04188492481297011,0.0,-7.98800574320222,False
0.65,16,4.0,1,4.0,PC_USTAT_MCDIARMID,U-stat,0.104292099591855,0.108953125,-0.004661025408145,0.015017385304019203,0.04498044377540082,0.0,4.278009839685648,True
0.65,32,0.0,0,0.0,DIRECT_FULL,Direct,0.07448828125000001,0.07448828125000001,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.0,0,0.0,PC_DELONG,DeLong,0.06683212366351336,0.07448828125000001,-0.007656157586486637,0.0018677193295721295,0.10737919622557075,0.0,10.278338361427352,True
0.65,32,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.07448828125000001,0.07448828125000001,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.0,0,0.0,PC_ORACLE,Oracle,0.04841738281250001,0.07448828125000001,-0.0260708984375,-0.0019140625000000355,0.35,0.0,35.0,True
0.65,32,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.07108915779866183,0.07448828125000001,-0.0033991234513381665,0.00018773378249184968,0.04896753980474624,0.0,4.563299614780925,True
0.65,32,0.0,0,0.0,PC_PLUGIN,Plug-in,0.048556992693891854,0.07448828125000001,-0.025931288556108153,-0.0019140625000000355,0.34806490271303536,0.0,34.81257470430378,True
0.65,32,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.06452137461151214,0.07448828125000001,-0.009966906638487857,0.0,0.21827062374766965,0.0,13.3805029076139,True
0.65,32,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.07244158550440159,0.07448828125000001,-0.002046695745598404,0.00020390375688252266,0.0290411042302527,0.0,2.747674817102075,True
0.65,32,0.25,-1,0.2500000000000003,DIRECT_FULL,Direct,0.08206640625,0.08206640625,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.25,-1,0.2500000000000003,PC_DELONG,DeLong,0.07537025767988637,0.08206640625,-0.006696148570113632,0.003831534864774451,0.09936597998580371,0.0,8.159427073868775,True
0.65,32,0.25,-1,0.2500000000000003,PC_DELONG_VARGATE,DeLong + gate,0.08206640625,0.08206640625,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.25,-1,0.2500000000000003,PC_ORACLE,Oracle,0.056195600483753466,0.08206640625,-0.025870805766246535,0.014080900861334511,0.34866393084236413,0.0,31.524233786277843,True
0.65,32,0.25,-1,0.2500000000000003,PC_PAIRED_HOEFFDING,CMDO,0.07892321837996169,0.08206640625,-0.0031431878700383087,0.0018694273918351421,0.04872266888314414,0.0,3.830054237373548,True
0.65,32,0.25,-1,0.2500000000000003,PC_PLUGIN,Plug-in,0.0573066139198538,0.08206640625,-0.0247597923301462,0.014080900861334511,0.3431533500522188,0.0,30.170435701449037,True
0.65,32,0.25,-1,0.2500000000000003,PC_PLUGIN_VARGATE,Plug-in + gate,0.07724707817856717,0.08206640625,-0.0048193280714328305,0.014080900861334511,0.19774999999999998,0.0,5.872473636473918,True
0.65,32,0.25,-1,0.2500000000000003,PC_USTAT_MCDIARMID,U-stat,0.08026418171869625,0.08206640625,-0.001802224531303758,0.001108382209825669,0.028307579272739716,0.0,2.1960563568649727,True
0.65,32,0.25,1,0.2500000000000003,DIRECT_FULL,Direct,0.08871484375,0.08871484375,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.25,1,0.2500000000000003,PC_DELONG,DeLong,0.08062553931222319,0.08871484375,-0.008089304437776817,0.008853457223161481,0.10412021029755733,0.0,9.118321236717286,True
0.65,32,0.25,1,0.2500000000000003,PC_DELONG_VARGATE,DeLong + gate,0.08871484375,0.08871484375,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.25,1,0.2500000000000003,PC_ORACLE,Oracle,0.05711788962279342,0.08871484375,-0.03159695412720659,0.01480355711133453,0.35,0.0,35.616310407137,True
0.65,32,0.25,1,0.2500000000000003,PC_PAIRED_HOEFFDING,CMDO,0.08453487165116881,0.08871484375,-0.004179972098831193,0.003230057690052722,0.047066357622463154,0.0,4.7116941451313625,True
0.65,32,0.25,1,0.2500000000000003,PC_PLUGIN,Plug-in,0.05760952991089426,0.08871484375,-0.031105313839105742,0.01480355711133453,0.34343118935929473,0.0,35.062129993444,True
0.65,32,0.25,1,0.2500000000000003,PC_PLUGIN_VARGATE,Plug-in + gate,0.08182263147479593,0.08871484375,-0.006892212275204068,0.014784025861334432,0.18941212444183633,0.0,7.768950475330194,True
0.65,32,0.25,1,0.2500000000000003,PC_USTAT_MCDIARMID,U-stat,0.08612068994753651,0.08871484375,-0.002594153802463494,0.001935036195212303,0.028597011461428443,0.0,2.9241485334448147,True
0.65,32,0.5,-1,0.4999999999999993,DIRECT_FULL,Direct,0.07490234375,0.07490234375,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.5,-1,0.4999999999999993,PC_DELONG,DeLong,0.06954738982946272,0.07490234375,-0.005354953920537278,0.006448763497643373,0.09781332220679481,0.0,7.1492474767016585,True
0.65,32,0.5,-1,0.4999999999999993,PC_DELONG_VARGATE,DeLong + gate,0.07490234375,0.07490234375,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.5,-1,0.4999999999999993,PC_ORACLE,Oracle,0.05290696373588756,0.07490234375,-0.02199538001411244,0.021272539220067,0.3486407242250133,0.0,29.365409562517787,True
0.65,32,0.5,-1,0.4999999999999993,PC_PAIRED_HOEFFDING,CMDO,0.07231894900454698,0.07490234375,-0.0025833947454530154,0.003082709348170209,0.04653810291878813,0.0,3.449017235128937,True
0.65,32,0.5,-1,0.4999999999999993,PC_PLUGIN,Plug-in,0.05406981183083195,0.07490234375,-0.020832531919168052,0.021272539220067,0.3429803561513207,0.0,27.81292397031041,True
0.65,32,0.5,-1,0.4999999999999993,PC_PLUGIN_VARGATE,Plug-in + gate,0.07633777195063213,0.07490234375,0.0014354282006321327,0.021272539220067,0.175,0.0,-1.9163995794619249,False
0.65,32,0.5,-1,0.4999999999999993,PC_USTAT_MCDIARMID,U-stat,0.07328304521404112,0.07490234375,-0.0016192985359588755,0.0017843027565961453,0.028138482151999978,0.0,2.1618796620885172,True
0.65,32,0.5,1,0.4999999999999993,DIRECT_FULL,Direct,0.07923046875,0.07923046875,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.5,1,0.4999999999999993,PC_DELONG,DeLong,0.07268173729219111,0.07923046875,-0.006548731457808892,0.012411056195347584,0.10835949986562932,0.0,8.265420565000625,True
0.65,32,0.5,1,0.4999999999999993,PC_DELONG_VARGATE,DeLong + gate,0.07923046875,0.07923046875,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.5,1,0.4999999999999993,PC_ORACLE,Oracle,0.05536905605106282,0.07923046875,-0.023861412698937174,0.019631914220066937,0.3487553737083556,0.0,30.11646034081703,True
0.65,32,0.5,1,0.4999999999999993,PC_PAIRED_HOEFFDING,CMDO,0.07570611895517121,0.07923046875,-0.0035243497948287826,0.004668030215691731,0.04718276016359244,0.0,4.448225348696799,True
0.65,32,0.5,1,0.4999999999999993,PC_PLUGIN,Plug-in,0.05609410638081834,0.07923046875,-0.023136362369181658,0.019631914220066937,0.3410321620960594,0.0,29.20134480358184,True
0.65,32,0.5,1,0.4999999999999993,PC_PLUGIN_VARGATE,Plug-in + gate,0.07649611461325481,0.07923046875,-0.002734354136745191,0.019631914220066937,0.21742431781718885,0.0,3.451139668721437,True
0.65,32,0.5,1,0.4999999999999993,PC_USTAT_MCDIARMID,U-stat,0.07701420692517266,0.07923046875,-0.002216261824827336,0.002648581092691604,0.02828664247191878,0.0,2.797234270846516,True
0.65,32,0.75,-1,0.7500000000000001,DIRECT_FULL,Direct,0.07751171875,0.07751171875,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.75,-1,0.7500000000000001,PC_DELONG,DeLong,0.07204879538940764,0.07751171875,-0.005462923360592362,0.007939760931017722,0.09244232520686149,0.0,7.047867662710495,True
0.65,32,0.75,-1,0.7500000000000001,PC_DELONG_VARGATE,DeLong + gate,0.07751171875,0.07751171875,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.75,-1,0.7500000000000001,PC_ORACLE,Oracle,0.055501852920060324,0.07751171875,-0.022009865829939676,0.02679087742050701,0.34733175538024597,0.0,28.395533197926504,True
0.65,32,0.75,-1,0.7500000000000001,PC_PAIRED_HOEFFDING,CMDO,0.07475692424778382,0.07751171875,-0.002754794502216185,0.0035201280105636996,0.045818708158202506,0.0,3.5540361465874137,True
0.65,32,0.75,-1,0.7500000000000001,PC_PLUGIN,Plug-in,0.05624355398021359,0.07751171875,-0.021268164769786404,0.02679087742050701,0.341656269711517,0.0,27.438644262789502,True
0.65,32,0.75,-1,0.7500000000000001,PC_PLUGIN_VARGATE,Plug-in + gate,0.07834175304806272,0.07751171875,0.0008300342980627173,0.024056502420507053,0.1598010912833699,0.0,-1.0708500746059446,False
0.65,32,0.75,-1,0.7500000000000001,PC_USTAT_MCDIARMID,U-stat,0.07592281689332453,0.07751171875,-0.0015889018566754654,0.002197753388150447,0.027098181356580972,0.0,2.0498859814993775,True
0.65,32,0.75,1,0.7500000000000001,DIRECT_FULL,Direct,0.0733203125,0.0733203125,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.75,1,0.7500000000000001,PC_DELONG,DeLong,0.06864731504368903,0.0733203125,-0.004672997456310967,0.016205676013423476,0.1081748873379334,0.0,6.373400899390569,True
0.65,32,0.75,1,0.7500000000000001,PC_DELONG_VARGATE,DeLong + gate,0.0733203125,0.0733203125,0.0,0.0,0.0,0.0,0.0,True
0.65,32,0.75,1,0.7500000000000001,PC_ORACLE,Oracle,0.05380098478192047,0.0733203125,-0.01951932771807953,0.026517439920507035,0.3463158630999446,0.0,26.6219919862992,True
0.65,32,0.75,1,0.7500000000000001,PC_PAIRED_HOEFFDING,CMDO,0.07024009007058878,0.0733203125,-0.0030802224294112284,0.005614933208826147,0.04758585923036996,0.0,4.201049237769173,True
0.65,32,0.75,1,0.7500000000000001,PC_PLUGIN,Plug-in,0.053854118452248335,0.0733203125,-0.019466194047751663,0.026555921578595286,0.3418306578334829,0.0,26.549524114141853,True
0.65,32,0.75,1,0.7500000000000001,PC_PLUGIN_VARGATE,Plug-in + gate,0.07396320160329783,0.0733203125,0.0006428891032978396,0.026517439920507035,0.18651089388706787,0.0,-0.8768226448814476,False
0.65,32,0.75,1,0.7500000000000001,PC_USTAT_MCDIARMID,U-stat,0.07151568949478428,0.0733203125,-0.0018046230052157187,0.003212005237032539,0.028073304617656586,0.0,2.461286570779031,True
0.65,32,1.0,-1,0.9999999999999988,DIRECT_FULL,Direct,0.0769609375,0.0769609375,0.0,0.0,0.0,0.0,0.0,True
0.65,32,1.0,-1,0.9999999999999988,PC_DELONG,DeLong,0.07214737736796092,0.0769609375,-0.004813560132039072,0.009201365501663167,0.08968063946166255,0.0,6.254549760440586,True
0.65,32,1.0,-1,0.9999999999999988,PC_DELONG_VARGATE,DeLong + gate,0.0769609375,0.0769609375,0.0,0.0,0.0,0.0,0.0,True
0.65,32,1.0,-1,0.9999999999999988,PC_ORACLE,Oracle,0.0536311974463013,0.0769609375,-0.023329740053698696,0.030075864222668953,0.34788499824004915,0.0,30.313742024905434,True
0.65,32,1.0,-1,0.9999999999999988,PC_PAIRED_HOEFFDING,CMDO,0.07455107680954462,0.0769609375,-0.0024098606904553806,0.004225958975156328,0.044298606720993235,0.0,3.131277721838288,True
0.65,32,1.0,-1,0.9999999999999988,PC_PLUGIN,Plug-in,0.05546400830056711,0.0769609375,-0.021496929199432895,0.030114926722669043,0.3400183557365238,0.0,27.932260050019398,True
0.65,32,1.0,-1,0.9999999999999988,PC_PLUGIN_VARGATE,Plug-in + gate,0.08001845726180344,0.0769609375,0.003057519761803433,0.025974301722669013,0.13628954481447247,0.0,-3.9728203178442723,False
0.65,32,1.0,-1,0.9999999999999988,PC_USTAT_MCDIARMID,U-stat,0.07552150143922712,0.0769609375,-0.001439436060772874,0.0026089957092894356,0.026532212144052547,0.0,1.8703463179263968,True
0.65,32,1.0,1,0.9999999999999988,DIRECT_FULL,Direct,0.0813046875,0.0813046875,0.0,0.0,0.0,0.0,0.0,True
0.65,32,1.0,1,0.9999999999999988,PC_DELONG,DeLong,0.07691606369164805,0.0813046875,-0.004388623808351953,0.017889654472084862,0.10567003799980297,0.0,5.397750047747185,True
0.65,32,1.0,1,0.9999999999999988,PC_DELONG_VARGATE,DeLong + gate,0.0813046875,0.0813046875,0.0,0.0,0.0,0.0,0.0,True
0.65,32,1.0,1,0.9999999999999988,PC_ORACLE,Oracle,0.05974803866878472,0.0813046875,-0.021556648831215282,0.029802426722668973,0.34692356774173005,0.0,26.51341453248348,True
0.65,32,1.0,1,0.9999999999999988,PC_PAIRED_HOEFFDING,CMDO,0.07788722077453251,0.0813046875,-0.003417466725467483,0.006564645336361812,0.04797229093403422,0.0,4.203283759583343,True
0.65,32,1.0,1,0.9999999999999988,PC_PLUGIN,Plug-in,0.06018489197850695,0.0813046875,-0.021119795521493043,0.030487131254823847,0.3411715154242236,0.0,25.976110567417223,True
0.65,32,1.0,1,0.9999999999999988,PC_PLUGIN_VARGATE,Plug-in + gate,0.0861131865471566,0.0813046875,0.004808499047156607,0.02980242672266887,0.1627491305685217,0.0,-5.914171980744176,False
0.65,32,1.0,1,0.9999999999999988,PC_USTAT_MCDIARMID,U-stat,0.07926888499107848,0.0813046875,-0.0020358025089215258,0.0037109225899271563,0.02778030195552854,0.0,2.503917758642782,True
0.65,32,1.5,-1,1.500000000000001,DIRECT_FULL,Direct,0.0763203125,0.0763203125,0.0,0.0,0.0,0.0,0.0,True
0.65,32,1.5,-1,1.500000000000001,PC_DELONG,DeLong,0.07326968997577024,0.0763203125,-0.003050622524229753,0.011498473527746599,0.09030627303005996,0.0,3.997130546641514,True
0.65,32,1.5,-1,1.500000000000001,PC_DELONG_VARGATE,DeLong + gate,0.0763203125,0.0763203125,0.0,0.0,0.0,0.0,0.0,True
0.65,32,1.5,-1,1.500000000000001,PC_ORACLE,Oracle,0.062374602072730434,0.0763203125,-0.01394571042726956,0.038661222947492975,0.3469482012024506,0.0,18.27260655840418,True
0.65,32,1.5,-1,1.500000000000001,PC_PAIRED_HOEFFDING,CMDO,0.07453536523268381,0.0763203125,-0.0017849472673161961,0.005385609805344027,0.04594398880996305,0.0,2.338757807518399,True
0.65,32,1.5,-1,1.500000000000001,PC_PLUGIN,Plug-in,0.063069357901423,0.0763203125,-0.013250954598577001,0.038661222947492975,0.3424719101113075,0.0,17.362290803745072,True
0.65,32,1.5,-1,1.500000000000001,PC_PLUGIN_VARGATE,Plug-in + gate,0.08209996506518452,0.0763203125,0.005779652565184519,0.03377841044749297,0.14875,0.0,-7.572889019793405,False
0.65,32,1.5,-1,1.500000000000001,PC_USTAT_MCDIARMID,U-stat,0.07519450014453356,0.0763203125,-0.0011258123554664296,0.0032485679125185407,0.02736108673893627,0.0,1.4751149708230549,True
0.65,32,1.5,1,1.500000000000001,DIRECT_FULL,Direct,0.07125,0.07125,0.0,0.0,0.0,0.0,0.0,True
0.65,32,1.5,1,1.500000000000001,PC_DELONG,DeLong,0.0675128577883787,0.07125,-0.003737142211621295,0.02325981946141149,0.1064044107779363,0.0,5.245111875959707,True
0.65,32,1.5,1,1.500000000000001,PC_DELONG_VARGATE,DeLong + gate,0.07125,0.07125,0.0,0.0,0.0,0.0,0.0,True
0.65,32,1.5,1,1.500000000000001,PC_ORACLE,Oracle,0.05672777245245366,0.07125,-0.014522227547546342,0.040340910447492995,0.34752426265228725,0.0,20.38207375094222,True
0.65,32,1.5,1,1.500000000000001,PC_PAIRED_HOEFFDING,CMDO,0.06801063611722294,0.07125,-0.0032393638827770727,0.007275560109035622,0.04596702136308967,0.0,4.5464756249502525,True
0.65,32,1.5,1,1.500000000000001,PC_PLUGIN,Plug-in,0.05769570056284638,0.07125,-0.013554299437153623,0.040340910447492995,0.33929850750262175,0.0,19.023578157408583,True
0.65,32,1.5,1,1.500000000000001,PC_PLUGIN_VARGATE,Plug-in + gate,0.07794403680872353,0.07125,0.006694036808723524,0.03767489482249301,0.13258362444248634,0.0,-9.395139380664608,False
0.65,32,1.5,1,1.500000000000001,PC_USTAT_MCDIARMID,U-stat,0.06915960593381804,0.07125,-0.0020903940661819564,0.004433463539379522,0.02782188072977946,0.0,2.933886408676434,True
0.65,32,2.0,-1,2.0000000000000004,DIRECT_FULL,Direct,0.08377734375,0.08377734375,0.0,0.0,0.0,0.0,0.0,True
0.65,32,2.0,-1,2.0000000000000004,PC_DELONG,DeLong,0.08155979204238076,0.08377734375,-0.0022175517076192535,0.013024639934491239,0.08548846203318623,0.0,2.6469587222013535,True
0.65,32,2.0,-1,2.0000000000000004,PC_DELONG_VARGATE,DeLong + gate,0.08377734375,0.08377734375,0.0,0.0,0.0,0.0,0.0,True
0.65,32,2.0,-1,2.0000000000000004,PC_ORACLE,Oracle,0.07010265431891909,0.08377734375,-0.01367468943108092,0.045894687815133874,0.3445706098334179,0.0,16.322658154318614,True
0.65,32,2.0,-1,2.0000000000000004,PC_PAIRED_HOEFFDING,CMDO,0.08251494033432484,0.08377734375,-0.0012624034156751604,0.0068810974510637325,0.044912225637292025,0.0,1.5068553849621913,True
0.65,32,2.0,-1,2.0000000000000004,PC_PLUGIN,Plug-in,0.0716758564086974,0.08377734375,-0.012101487341302593,0.04719351594013388,0.3363060347786629,0.0,14.444820997684825,True
0.65,32,2.0,-1,2.0000000000000004,PC_PLUGIN_VARGATE,Plug-in + gate,0.08844155870404688,0.08377734375,0.004664214954046873,0.03488882844013397,0.1225,0.0,-5.567394172779427,False
0.65,32,2.0,-1,2.0000000000000004,PC_USTAT_MCDIARMID,U-stat,0.08293619313987025,0.08377734375,-0.0008411506101297589,0.003873708200944864,0.026465774389449324,0.0,1.0040311287975778,True
0.65,32,2.0,1,2.0000000000000004,DIRECT_FULL,Direct,0.0795625,0.0795625,0.0,0.0,0.0,0.0,0.0,True
0.65,32,2.0,1,2.0000000000000004,PC_DELONG,DeLong,0.07833087078757059,0.0795625,-0.0012316292124294056,0.025278624011026724,0.1056623662114022,0.0,1.5480021523071819,True
0.65,32,2.0,1,2.0000000000000004,PC_DELONG_VARGATE,DeLong + gate,0.0795625,0.0795625,0.0,0.0,0.0,0.0,0.0,True
0.65,32,2.0,1,2.0000000000000004,PC_ORACLE,Oracle,0.07015043801642275,0.0795625,-0.009412061983577254,0.04555289094013393,0.34077089252103043,0.0,11.829771542595125,True
0.65,32,2.0,1,2.0000000000000004,PC_PAIRED_HOEFFDING,CMDO,0.07708822073925595,0.0795625,-0.0024742792607440438,0.007657110202270134,0.0444748109308287,0.0,3.1098561014850534,True
0.65,32,2.0,1,2.0000000000000004,PC_PLUGIN,Plug-in,0.07022025002049519,0.0795625,-0.009342249979504804,0.04559805513127923,0.33783228728535925,0.0,11.742026682802587,True
0.65,32,2.0,1,2.0000000000000004,PC_PLUGIN_VARGATE,Plug-in + gate,0.0879372824215285,0.0795625,0.00837478242152851,0.04153117398227809,0.13824814235539448,0.0,-10.526042320852792,False
0.65,32,2.0,1,2.0000000000000004,PC_USTAT_MCDIARMID,U-stat,0.07805936019188674,0.0795625,-0.0015031398081132574,0.004520641416585236,0.02664138891889028,0.0,1.889256632349734,True
0.65,32,4.0,-1,3.999999999999999,DIRECT_FULL,Direct,0.07512109374999999,0.07512109374999999,0.0,0.0,0.0,0.0,0.0,True
0.65,32,4.0,-1,3.999999999999999,PC_DELONG,DeLong,0.07374700968919672,0.07512109374999999,-0.0013740840608032828,0.01564821017148146,0.07139056660293126,0.0,1.8291587518363017,True
0.65,32,4.0,-1,3.999999999999999,PC_DELONG_VARGATE,DeLong + gate,0.07512109374999999,0.07512109374999999,0.0,0.0,0.0,0.0,0.0,True
0.65,32,4.0,-1,3.999999999999999,PC_ORACLE,Oracle,0.07369996054291311,0.07512109374999999,-0.0014211332070868795,0.06116808989579817,0.31885614527372735,0.0,1.891789823796175,True
0.65,32,4.0,-1,3.999999999999999,PC_PAIRED_HOEFFDING,CMDO,0.07390656959447192,0.07512109374999999,-0.0012145241555280714,0.008705790692526902,0.03864429594301725,0.0,1.6167551547771164,True
0.65,32,4.0,-1,3.999999999999999,PC_PLUGIN,Plug-in,0.07891022723138287,0.07512109374999999,0.003789133481382876,0.06581495038352388,0.32153603434379663,0.0,-5.044033962009342,False
0.65,32,4.0,-1,3.999999999999999,PC_PLUGIN_VARGATE,Plug-in + gate,0.07882820540902738,0.07512109374999999,0.0037071116590273894,0.030620478445337995,0.05425,0.0,-4.934847822323385,False
0.65,32,4.0,-1,3.999999999999999,PC_USTAT_MCDIARMID,U-stat,0.07417539943450566,0.07512109374999999,-0.000945694315494347,0.004895283266964905,0.0241615546877717,0.0,1.2588931660680647,True
0.65,32,4.0,1,3.999999999999999,DIRECT_FULL,Direct,0.08207812500000002,0.08207812500000002,0.0,0.0,0.0,0.0,0.0,True
0.65,32,4.0,1,3.999999999999999,PC_DELONG,DeLong,0.08151016774270893,0.08207812500000002,-0.0005679572572910677,0.03389658677949383,0.08734328934748121,0.0,0.6919715299187001,True
0.65,32,4.0,1,3.999999999999999,PC_DELONG_VARGATE,DeLong + gate,0.08230702596523339,0.08207812500000002,0.000228900965233379,0.0,0.0008812426558970304,0.0,-0.27888181562794045,False
0.65,32,4.0,1,3.999999999999999,PC_ORACLE,Oracle,0.0720534885230613,0.08207812500000002,-0.0100246364769387,0.06496198877352187,0.32547444545087595,0.0,12.21353006899063,True
0.65,32,4.0,1,3.999999999999999,PC_PAIRED_HOEFFDING,CMDO,0.07890428592861973,0.08207812500000002,-0.003173839071380278,0.009908527844408465,0.04009370204439245,0.0,3.8668513338728006,True
0.65,32,4.0,1,3.999999999999999,PC_PLUGIN,Plug-in,0.07466145073138726,0.08207812500000002,-0.007416674268612739,0.06520437696375625,0.3236784521982128,0.0,9.03611561376768,True
0.65,32,4.0,1,3.999999999999999,PC_PLUGIN_VARGATE,Plug-in + gate,0.08832380969718866,0.08207812500000002,0.006245684697188659,0.04268362952379635,0.06097246140746389,0.0,-7.609438808682145,False
0.65,32,4.0,1,3.999999999999999,PC_USTAT_MCDIARMID,U-stat,0.07976703870692592,0.08207812500000002,-0.0023110862930740884,0.005698626140737245,0.0249969106460066,0.0,2.815715262835372,True
0.65,64,0.0,0,0.0,DIRECT_FULL,Direct,0.053837890625,0.053837890625,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.0,0,0.0,PC_DELONG,DeLong,0.04808349460711375,0.053837890625,-0.005754396017886246,0.0002650497420059898,0.10376312078800597,0.0,10.68837569801473,True
0.65,64,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.053837890625,0.053837890625,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.0,0,0.0,PC_ORACLE,Oracle,0.03499462890625,0.053837890625,-0.01884326171875,-0.0012304687499999911,0.35,0.0,35.00000000000001,True
0.65,64,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.05148538163586408,0.053837890625,-0.0023525089891359196,1.7868120336555908e-05,0.04501781453520282,0.0,4.369615826002516,True
0.65,64,0.0,0,0.0,PC_PLUGIN,Plug-in,0.03498376765819266,0.053837890625,-0.01885412296680734,-0.0012304687499999911,0.34760150492277075,0.0,35.02017398514551,True
0.65,64,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.046169677734375,0.053837890625,-0.007668212890624998,0.0,0.2345,0.0,14.243152548521687,True
0.65,64,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.05241333087230684,0.053837890625,-0.0014245597526931545,-2.6518442410123007e-05,0.026647433080317938,0.0,2.646017026587699,True
0.65,64,0.25,-1,0.25000000000000017,DIRECT_FULL,Direct,0.05633105468749999,0.05633105468749999,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.25,-1,0.25000000000000017,PC_DELONG,DeLong,0.05093466767616203,0.05633105468749999,-0.005396387011337971,0.002904927580457892,0.0972036376339075,0.0,9.57977272265671,True
0.65,64,0.25,-1,0.25000000000000017,PC_DELONG_VARGATE,DeLong + gate,0.05633105468749999,0.05633105468749999,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.25,-1,0.25000000000000017,PC_ORACLE,Oracle,0.03631514463266993,0.05633105468749999,-0.020015910054830065,0.010497592272721295,0.35,0.0,35.53263855233949,True
0.65,64,0.25,-1,0.25000000000000017,PC_PAIRED_HOEFFDING,CMDO,0.05396970717473465,0.05633105468749999,-0.0023613475127653425,0.0012887283553856526,0.04371430376335692,0.0,4.191910706918356,True
0.65,64,0.25,-1,0.25000000000000017,PC_PLUGIN,Plug-in,0.03653488453998973,0.05633105468749999,-0.019796170147510266,0.010497592272721295,0.3462987485706463,0.0,35.14255193219928,True
0.65,64,0.25,-1,0.25000000000000017,PC_PLUGIN_VARGATE,Plug-in + gate,0.051144636736930024,0.05633105468749999,-0.0051864179505699695,0.010172885241471369,0.20825,0.0,9.207031502147334,True
0.65,64,0.25,-1,0.25000000000000017,PC_USTAT_MCDIARMID,U-stat,0.054948033921599325,0.05633105468749999,-0.0013830207659006788,0.0007001599264850498,0.0257887403150594,0.0,2.4551657581649455,True
0.65,64,0.25,1,0.25000000000000017,DIRECT_FULL,Direct,0.0535693359375,0.0535693359375,0.0,0.0,0.0,0.0,0.0,True
0.65,64,0.25,1,0.25000000000000017,PC_DELONG,DeLong,0.047923324984070155,0.0535693359375,-0.005646010953429849,0.00538836939748098,0.10664974357958495,0.0,10.539632150783262,True
0.65,64,0.25,1,0.25000000000000017,PC_DELONG_VARGATE,DeLong + gate,0.0535693359375,0.0535693359375,0.0,0.0,0.0,0.0,0.0,True
